# 文件说明: 最终大矩阵筛选过程 benchmark 原始结果，保留中间被剔除矩阵。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
benchmark,split_sptrsv,aug3dcqp,35543,85829,8000,5,50,10,median,2.2777865491225384,0.094170499999997048,2.3719570491225355,3.2194915491225089,11.694836549122243,0.019455999135971069,0.019455999135971069,0.0012799999676644802,0.0012799999676644802,0.045344001380726695,4.3870555608159795e-17,true,ok,,false
benchmark,cusparse_spsv,m133-b3,200200,586229,200200,5,50,10,median,1.6077439785003662,0.11059200018644333,1.7183359786868095,2.7136639803647995,12.666943997144699,,,,,,0,true,ok,,false
benchmark,mkl,m133-b3,200200,586229,200200,5,50,10,median,2.807208000000001,0.28835000000000122,3.0955580000000023,5.6907080000000132,31.642208000000124,,,,,,0,true,ok,,false
benchmark,hcl_fing,m133-b3,200200,586229,200200,5,50,10,median,1.4583839774131775,0.10647999867796898,1.5648639760911465,2.5231839641928673,12.106383845210075,,,,,,0,true,ok,,false
benchmark,split_sptrsv,m133-b3,200200,586229,200200,5,50,10,median,12.820068662520498,0.30716049999995221,13.12722916252045,15.89167366252002,43.536118662515719,0.10547199845314026,0.10547199845314026,0.0013119999784976244,0.0013119999784976244,0.16465599683579057,0,true,ok,,false
benchmark,cusparse_spsv,shar_te2-b3,200200,589261,200199,5,50,10,median,1.69377601146698,0.11238399893045425,1.8061600103974342,2.8176160007715225,12.932175904512405,,,,,,0,true,ok,,false
benchmark,mkl,shar_te2-b3,200200,589261,200199,5,50,10,median,2.5026945000000005,0.29546050000000079,2.7981550000000013,5.4572995000000084,32.048744500000083,,,,,,0,true,ok,,false
benchmark,hcl_fing,shar_te2-b3,200200,589261,200199,5,50,10,median,1.443664014339447,0.098559997975826263,1.5422240123152733,2.4292639940977097,11.299663811922073,,,,,,0,true,ok,,false
benchmark,split_sptrsv,shar_te2-b3,200200,589261,200199,5,50,10,median,12.877879374660552,0.30914749999999458,13.187026874660546,15.969354374660497,43.792629374660009,0.10211200267076492,0.10211200267076492,0.0012799999676644802,0.0013119999784976244,0.17028799909166992,0,true,ok,,false
benchmark,cusparse_spsv,ss1,205282,525873,0,5,50,10,median,2.2640160322189331,0.28684800863265991,2.550864040851593,5.1324961185455322,30.948816895484924,,,,,,2.8441803494857209e-17,true,ok,,false
benchmark,mkl,ss1,205282,525873,0,5,50,10,median,2.5819150000000004,0.36147349999999889,2.9433884999999993,6.1966499999999893,38.729264999999891,,,,,,2.795554018112481e-17,true,ok,,false
benchmark,hcl_fing,ss1,205282,525873,0,5,50,10,median,1.6358399987220764,0.25190401077270508,1.8877440094947815,4.1548801064491272,26.826241075992584,,,,,,3.7988288963801084e-17,true,ok,,false
benchmark,split_sptrsv,ss1,205282,525873,0,5,50,10,median,6.6286820212844759,0.31993749999998045,6.9486195212844564,9.8280570212842804,38.622432021282521,0.30553799867630005,0.30553799867630005,4.0999999328050762e-05,2.8500000553322025e-05,0.0010720000136643648,3.5882611889164634e-17,true,ok,,false
benchmark,cusparse_spsv,a2nnsnsl,80016,231123,35008,5,50,10,median,4.1000962257385254,0.14540800452232361,4.245504230260849,5.5541762709617615,18.640896677970886,,,,,,1.0607538157381796e-16,true,ok,,false
benchmark,mkl,a2nnsnsl,80016,231123,35008,5,50,10,median,0.38634799999999991,0.11896950000000039,0.50531750000000031,1.5760430000000039,12.283298000000039,,,,,,1.2657552786720688e-16,true,ok,,false
benchmark,hcl_fing,a2nnsnsl,80016,231123,35008,5,50,10,median,1.4532000422477722,0.093696001917123795,1.546896044164896,2.3901600614190102,10.822800233960152,,,,,,1.1676397134911007e-16,true,ok,,false
benchmark,split_sptrsv,a2nnsnsl,80016,231123,35008,5,50,10,median,2.6836095366161317,0.13692849999999623,2.8205380366161279,4.052894536616094,16.376459536615755,0.12792050093412399,0.12792050093412399,2.3500000679632649e-05,2.2000000171829015e-05,0.0010239999974146485,3.0198292731663386e-16,true,ok,,false
