# 文件说明: SuiteSparse batch1 十二个候选矩阵 benchmark 结果，允许 HCL 缺失结果。
# CSV格式: 注释行以#开头；随后第一行是字段名；第二行是中文字段说明；第三行开始是数据
# 维护命令: python3 scripts/annotate_results_csv.py
mode,method,matrix,n,nnz,diag_filled,warmup,repeat_solve,repeat_analysis,statistic,analysis_ms,solve_ms,total_1_ms,total_10_ms,total_100_ms,split_internal_sum_ms,split_sptrsv1_ms,split_spmv_ms,split_sptrsv2_ms,split_transfer_ms,residual,residual_pass,status,error,timeout
benchmark,mkl,msc01050,1050,15103,0,5,50,10,median,0.03210449999999998,0.0086930000000000618,0.040797500000000042,0.1190345000000006,0.90140450000000616,,,,,,9.6975487335347028e-17,true,ok,,false
benchmark,hcl_fing,msc01050,1050,15103,0,5,50,10,median,0.29975999891757965,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=0 non_prior_warp_dependencies=188 first_missing= first_same_warp= first_non_prior_warp=128<-32@w6<=w9;134<-38@w7<=w9;140<-44@w6<=w9;150<-56@w6<=w9;162<-68@w6<=w9;168<-74@w6<=w9;174<-80@w6<=w9;234<-138@w11<=w33;234<-139@w11<=w43;234<-141@w11<=w43;234<-143@w11<=w57;235<-138@w21<=w33,false
benchmark,split_sptrsv,msc01050,1050,15103,0,5,50,10,median,0.73792700981721282,0.090950999999996895,0.82887800981720972,1.6474370098171818,9.8330270098169024,0.052831999957561493,0.052831999957561493,0.0012799999676644802,0.0012799999676644802,0.0092319999821484089,1.1110797885308222e-15,true,ok,,false
benchmark,cusparse_spsv,msc01440,1440,23855,0,5,50,10,median,1.2123200297355652,0.088064000010490417,1.3003840297460556,2.0929600298404694,10.018720030784607,,,,,,1.0596407312123394e-16,true,ok,,false
benchmark,mkl,msc01440,1440,23855,0,5,50,10,median,0.047828999999999677,0.0070424999999998406,0.054871499999999518,0.11825399999999808,0.75207899999998373,,,,,,1.2215461841780538e-16,true,ok,,false
benchmark,hcl_fing,msc01440,1440,23855,0,5,50,10,median,0.32155200839042664,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=0 non_prior_warp_dependencies=128 first_missing= first_same_warp= first_non_prior_warp=510<-174@w11<=w16;510<-184@w11<=w19;543<-214@w8<=w19;543<-224@w8<=w19;558<-234@w8<=w19;558<-244@w8<=w20;585<-274@w11<=w20;585<-279@w11<=w20;610<-324@w12<=w20;610<-329@w12<=w20;625<-354@w12<=w18;625<-359@w12<=w18,false
benchmark,split_sptrsv,msc01440,1440,23855,0,5,50,10,median,0.8612439866992645,0.095813499999994889,0.95705748669925939,1.8193789866992134,10.442593986698753,0.056320000439882278,0.056320000439882278,0.0013119999784976244,0.0012799999676644802,0.0098239998333156109,6.1558544546731414e-16,true,ok,,false
benchmark,cusparse_spsv,ex10,2410,28625,0,5,50,10,median,3.1569919586181641,0.47923201322555542,3.6362239718437195,7.9493120908737183,51.080193281173706,,,,,,1.6100995036686443e-16,true,ok,,false
benchmark,mkl,ex10,2410,28625,0,5,50,10,median,0.05097700000000005,0.010403000000000162,0.061380000000000212,0.15500700000000167,1.0912770000000163,,,,,,1.5878992020850186e-16,true,ok,,false
benchmark,hcl_fing,ex10,2410,28625,0,5,50,10,median,0.53704002499580383,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=13 non_prior_warp_dependencies=67 first_missing= first_same_warp=371<-324@w103;797<-751@w558;1046<-999@w368;1047<-995@w628;1258<-1211@w414;1365<-1313@w844;1470<-1449@w955;1472<-1453@w494;1827<-1780@w26;2040<-1988@w1108;2251<-2204@w724;2358<-2306@w1245 first_non_prior_warp=371<-324@w103<=w103;565<-546@w436<=w447;565<-547@w436<=w449;566<-546@w442<=w447;566<-547@w442<=w449;567<-548@w247<=w253;703<-657@w547<=w549;797<-751@w558<=w558;896<-843@w48<=w49;896<-846@w48<=w341;896<-893@w48<=w343;897<-851@w600<=w603,false
benchmark,split_sptrsv,ex10,2410,28625,0,5,50,10,median,0.79776550049427897,0.027449000000004276,0.82521450049428324,1.0722555004943217,3.5426655004947065,0.020383999682962894,0.020383999682962894,1.7500000467407517e-05,2.4000000848900527e-05,0.0010239999974146485,7.7609139453928531e-16,true,ok,,false
benchmark,cusparse_spsv,ex29,2870,13312,0,5,50,10,median,1.4335999488830566,0.23459199815988541,1.668191947042942,3.7795199304819107,24.892799764871597,,,,,,7.4867628342856664e-18,true,ok,,false
benchmark,mkl,ex29,2870,13312,0,5,50,10,median,0.034679000000000126,0.013672500000000198,0.048351500000000325,0.17140400000000211,1.40192900000002,,,,,,7.271497277236762e-18,true,ok,,false
benchmark,hcl_fing,ex29,2870,13312,0,5,50,10,median,0.37628799676895142,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=0 non_prior_warp_dependencies=10 first_missing= first_same_warp= first_non_prior_warp=247<-207@w25<=w26;452<-412@w50<=w52;698<-658@w92<=w94;903<-863@w130<=w133;1149<-1109@w172<=w175;1354<-1314@w207<=w210;1805<-1765@w284<=w287;2051<-2011@w326<=w329;2502<-2462@w403<=w406;2707<-2667@w438<=w441,false
benchmark,split_sptrsv,ex29,2870,13312,0,5,50,10,median,0.6475335021968931,0.017965499999998968,0.66549900219689206,0.82718850219688278,2.4440835021967899,0.010997999925166368,0.010997999925166368,3.2500000088475645e-05,1.8999999156221747e-05,0.0010239999974146485,6.5655590640107533e-17,true,ok,,false
benchmark,cusparse_spsv,pde2961,2961,8773,0,5,50,10,median,1.1400159597396851,0.15462400019168854,1.2946399599313736,2.6862559616565704,16.602415978908539,,,,,,1.2013078959700291e-16,true,ok,,false
benchmark,mkl,pde2961,2961,8773,0,5,50,10,median,0.028900500000000218,0.014356999999999953,0.043257500000000171,0.17247049999999975,1.4646004999999955,,,,,,1.2013078959700291e-16,true,ok,,false
benchmark,hcl_fing,pde2961,2961,8773,0,5,50,10,median,0.32619199156761169,0.06446399912238121,0.3906559906899929,0.9708319827914238,6.7725919038057327,,,,,,1.5410758092158177e-16,true,ok,,false
benchmark,split_sptrsv,pde2961,2961,8773,0,5,50,10,median,0.94062148791272193,0.015583999999996934,0.95620548791271887,1.0964614879126913,2.4990214879124153,0.0086390003561973572,0.0086390003561973572,2.6499999876250513e-05,1.9999999494757503e-05,0.0010239999974146485,1.4894337792965023e-16,true,ok,,false
benchmark,cusparse_spsv,rdb2048,2048,7040,0,5,50,10,median,1.0211519598960876,0.097280003130435944,1.1184319630265236,1.9939519912004471,10.749152272939682,,,,,,3.7274497273420891e-17,true,ok,,false
benchmark,mkl,rdb2048,2048,7040,0,5,50,10,median,0.009904000000000579,0.0038230000000001318,0.013727000000000711,0.048134000000001897,0.39220400000001376,,,,,,3.7274497273420891e-17,true,ok,,false
benchmark,hcl_fing,rdb2048,2048,7040,0,5,50,10,median,0.3208480030298233,0.044927999377250671,0.36577600240707397,0.77012799680233002,4.8136479407548904,,,,,,2.1363912985872046e-17,true,ok,,false
benchmark,split_sptrsv,rdb2048,2048,7040,0,5,50,10,median,0.61566399590810761,0.098986000000003571,0.71464999590811118,1.6055239959081433,10.514263995908465,0.05939200147986412,0.05939200147986412,0.0012799999676644802,0.0012799999676644802,0.010591999860480428,2.4546415022219548e-16,true,ok,,false
benchmark,cusparse_spsv,cavity05,1182,16763,299,5,50,10,median,2.3243839740753174,0.19145600497722626,2.5158399790525436,4.23894402384758,21.469984471797943,,,,,,1.6108576179785102e-16,true,ok,,false
benchmark,mkl,cavity05,1182,16763,299,5,50,10,median,0.030172999999999561,0.010801999999999978,0.04097499999999954,0.13819299999999934,1.1103729999999974,,,,,,1.7071598216580374e-16,true,ok,,false
benchmark,hcl_fing,cavity05,1182,16763,299,5,50,10,median,0.33638399839401245,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=15 non_prior_warp_dependencies=176 first_missing= first_same_warp=56<-52@w39;57<-55@w43;156<-11@w3;157<-11@w3;158<-26@w11;273<-173@w32;392<-387@w79;501<-402@w112;560<-558@w371;729<-629@w269;785<-775@w487;952<-949@w752 first_non_prior_warp=56<-52@w39<=w39;56<-55@w39<=w43;57<-55@w43<=w43;156<-11@w3<=w3;157<-11@w3<=w3;158<-26@w11<=w11;226<-116@w160<=w162;226<-219@w160<=w165;226<-220@w160<=w169;227<-219@w163<=w165;227<-220@w163<=w169;228<-220@w167<=w169,false
benchmark,split_sptrsv,cavity05,1182,16763,299,5,50,10,median,0.6984054934582673,0.019168999999997993,0.71757449345826529,0.89009549345824723,2.6153054934580666,0.012082499917596579,0.012082499917596579,3.749999996216502e-05,1.9999999494757503e-05,0.0010239999974146485,2.2185978013657681e-16,true,ok,,false
benchmark,cusparse_spsv,raefsky6,3402,69168,0,5,50,10,median,1.8887040019035339,0.14131200313568115,2.0300160050392151,3.3018240332603455,16.019904315471649,,,,,,5.2974366001788235e-17,true,ok,,false
benchmark,mkl,raefsky6,3402,69168,0,5,50,10,median,0.1331175,0.038220499999999547,0.17133799999999955,0.51532249999999546,3.9551674999999547,,,,,,5.2974376797390948e-17,true,ok,,false
benchmark,hcl_fing,raefsky6,3402,69168,0,5,50,10,median,0.37361599504947662,,,,,,,,,,,false,analysis_order_error,HCL analysis schedule may deadlock: missing_rows=0 duplicate_rows=0 invalid_ranges=0 invalid_rows=0 over_capacity_warps=0 same_warp_dependencies=12 non_prior_warp_dependencies=1057 first_missing= first_same_warp=732<-539@w300;1025<-842@w241;1812<-1619@w1056;2078<-1897@w291;2572<-2391@w316;2745<-2737@w1313;2910<-2726@w646;2974<-2963@w70;2974<-2965@w70;3088<-2852@w88;3089<-2853@w146;3090<-2852@w88 first_non_prior_warp=114<-72@w1055<=w1164;115<-72@w1110<=w1164;140<-92@w90<=w807;140<-93@w90<=w293;140<-94@w90<=w372;140<-95@w90<=w462;140<-96@w90<=w554;140<-97@w90<=w634;141<-92@w125<=w807;141<-93@w125<=w293;141<-94@w125<=w372;141<-95@w125<=w462,false
benchmark,split_sptrsv,raefsky6,3402,69168,0,5,50,10,median,1.5296445019776002,0.12841349999999352,1.6580580019775937,2.8137795019775353,14.370994501976952,0.087039999663829803,0.087039999663829803,0.0012799999676644802,0.0012639999622479081,0.01180799980647862,5.1290334656368787e-17,true,ok,,false
